PassengerId,Survived
727,1
738,1
402,0
465,0
742,1
94,0
611,0
606,0
292,0
394,1
1,0
112,1
646,1
156,1
461,0
462,0
313,1
395,1
850,1
692,1
388,0
638,1
668,0
263,1
358,0
201,0
271,1
491,0
9,0
379,0
532,0
82,0
318,0
291,1
42,1
88,0
138,0
339,0
169,0
782,1
269,1
4,1
822,1
739,0
251,0
825,0
409,0
784,1
480,1
204,0
280,0
865,0
521,1
818,1
322,0
534,0
300,1
135,0
187,1
335,1
585,0
41,0
370,1
580,0
340,0
267,0
535,0
768,0
530,1
783,1
163,0
674,0
545,1
629,0
37,0
223,0
483,0
665,0
303,0
12,0
747,0
890,1
660,1
716,0
666,1
877,0
7,0
309,0
392,0
405,0
66,0
740,0
295,0
321,0
34,0
785,0
115,1
327,0
743,1
113,0
645,1
53,1
166,0
317,1
152,1
559,1
154,0
51,0
212,1
551,1
217,1
247,0
86,0
448,1
565,1
281,0
200,0
397,0
337,0
6,0
455,0
371,0
860,0
214,0
471,0
844,0
800,1
13,0
489,0
334,0
330,1
432,1
468,0
333,1
209,1
175,0
408,1
562,0
305,0
413,1
516,0
26,0
407,0
35,1
748,0
336,0
125,0
21,0
648,0
671,1
241,1
49,0
771,0
694,0
766,1
494,0
410,0
264,0
711,1
240,0
498,0
147,0
78,0
261,0
794,1
571,0
512,0
80,1
651,0
422,0
275,0
225,1
626,0
347,0
90,0
675,0
377,1
229,0
779,0
647,0
549,0
649,0
341,1
714,0
368,0
2,1
81,0
640,0
293,0
584,1
384,1
864,0
104,0
790,0
657,0
847,0
654,0
456,0
702,1
444,1
391,1
876,1
234,0
685,0
346,0
564,0
499,1
173,1
522,0
628,0
464,0
16,0
542,0
475,1
732,1
228,0
443,0
436,1
787,0
348,1
91,0
96,0
655,0
