PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
727,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,30.0,3,0,31027,21.0,,S
738,1,"Lesurer, Mr. Gustave J",male,35.0,0,0,PC 17755,512.3292,B101,C
402,3,"Adams, Mr. John",male,26.0,0,0,341826,8.05,,S
465,3,"Maisner, Mr. Simon",male,,0,0,A/S 2816,8.05,,S
742,1,"Cavendish, Mr. Tyrell William",male,36.0,1,0,19877,78.85,C46,S
94,3,"Dean, Mr. Bertram Frank",male,26.0,1,2,C.A. 2315,20.575,,S
611,3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",female,39.0,1,5,347082,31.275,,S
606,3,"Lindell, Mr. Edvard Bengtsson",male,36.0,1,0,349910,15.55,,S
292,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19.0,1,0,11967,91.0792,B49,C
394,1,"Newell, Miss. Marjorie",female,23.0,1,0,35273,113.275,D36,C
1,3,"Braund, Mr. Owen Harris",male,22.0,1,0,A/5 21171,7.25,,S
112,3,"Zabour, Miss. Hileni",female,14.5,1,0,2665,14.4542,,C
646,1,"Harper, Mr. Henry Sleeper",male,48.0,1,0,PC 17572,76.7292,D33,C
156,1,"Williams, Mr. Charles Duane",male,51.0,0,1,PC 17597,61.3792,,C
461,1,"Anderson, Mr. Harry",male,48.0,0,0,19952,26.55,E12,S
462,3,"Morley, Mr. William",male,34.0,0,0,364506,8.05,,S
313,2,"Lahtinen, Mrs. William (Anna Sylfven)",female,26.0,1,1,250651,26.0,,S
395,3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",female,24.0,0,2,PP 9549,16.7,G6,S
850,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,,1,0,17453,89.1042,C92,C
692,3,"Karun, Miss. Manca",female,4.0,0,1,349256,13.4167,,C
388,2,"Buss, Miss. Kate",female,36.0,0,0,27849,13.0,,S
638,2,"Collyer, Mr. Harvey",male,31.0,1,1,C.A. 31921,26.25,,S
668,3,"Rommetvedt, Mr. Knud Paust",male,,0,0,312993,7.775,,S
263,1,"Taussig, Mr. Emil",male,52.0,1,1,110413,79.65,E67,S
358,2,"Funk, Miss. Annie Clemmer",female,38.0,0,0,237671,13.0,,S
201,3,"Vande Walle, Mr. Nestor Cyriel",male,28.0,0,0,345770,9.5,,S
271,1,"Cairns, Mr. Alexander",male,,0,0,113798,31.0,,S
491,3,"Hagland, Mr. Konrad Mathias Reiersen",male,,1,0,65304,19.9667,,S
9,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,27.0,0,2,347742,11.1333,,S
379,3,"Betros, Mr. Tannous",male,20.0,0,0,2648,4.0125,,C
532,3,"Toufik, Mr. Nakli",male,,0,0,2641,7.2292,,C
